# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [M0] KNN: - n_neighbors: 10 - max_window_size: 100 - leaf_size: 30
# [M1] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: result_elec.csv - batch_size: 1 - pretrain_size: 1000 - task_type: classification - show_plot: True - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_acc_[M1],current_acc_[M1],mean_acc_[M2],current_acc_[M2],mean_kappa_[M0],current_kappa_[M0],mean_kappa_[M1],current_kappa_[M1],mean_kappa_[M2],current_kappa_[M2]
1000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1002,0.333333,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1003,0.250000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1004,0.200000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1199,0.810000,0.810000,0.810000,0.810000,0.420000,0.420000,0.257232,0.257232,0.121184,0.121184,0.127820,0.127820
1399,0.765000,0.720000,0.840000,0.870000,0.645000,0.870000,0.209586,0.166294,0.404236,0.588933,0.235017,0.588933
1599,0.780000,0.810000,0.843333,0.850000,0.718333,0.865000,0.245484,0.329214,0.466071,0.557978,0.310823,0.566335
1799,0.786250,0.805000,0.833750,0.805000,0.686250,0.590000,0.433737,0.609297,0.577315,0.612557,0.259936,0.168779
1999,0.786000,0.785000,0.809000,0.710000,0.642000,0.465000,0.446857,0.489068,0.551715,0.454220,0.192675,-0.056060
2199,0.770833,0.695000,0.802500,0.770000,0.646667,0.670000,0.410074,0.230575,0.535998,0.457739,0.199237,0.235315
2399,0.742143,0.570000,0.789286,0.710000,0.657143,0.720000,0.393793,0.136546,0.524603,0.452830,0.249553,0.457364
2599,0.732500,0.665000,0.786875,0.770000,0.637500,0.500000,0.376796,0.263736,0.529082,0.540000,0.226162,0.045802
2799,0.726667,0.680000,0.791667,0.830000,0.634444,0.610000,0.381910,0.359295,0.550144,0.660170,0.234884,0.221479
2999,0.737000,0.830000,0.800000,0.875000,0.646000,0.750000,0.395753,0.527450,0.564103,0.697556,0.247551,0.314787
3199,0.729545,0.655000,0.800000,0.800000,0.637273,0.550000,0.382908,0.259657,0.570480,0.608649,0.231095,0.069960
3399,0.722500,0.645000,0.807917,0.895000,0.646667,0.750000,0.383508,0.305827,0.593824,0.790000,0.260846,0.497134
3599,0.726923,0.780000,0.816923,0.925000,0.646154,0.640000,0.393551,0.525862,0.611666,0.833850,0.250051,0.018539
3799,0.733214,0.815000,0.819643,0.855000,0.664286,0.900000,0.392898,0.080060,0.609526,0.356984,0.275185,0.604665
3999,0.734667,0.755000,0.825000,0.900000,0.682333,0.935000,0.397496,0.466812,0.621682,0.789584,0.316685,0.865979
4199,0.729062,0.645000,0.824688,0.820000,0.692813,0.850000,0.380907,0.087404,0.617647,0.526004,0.333017,0.601117
4399,0.729706,0.740000,0.823235,0.800000,0.696471,0.755000,0.376855,0.269663,0.610454,0.431818,0.332191,0.239130
4599,0.729167,0.720000,0.824722,0.850000,0.695556,0.680000,0.384788,0.440615,0.618925,0.699549,0.336933,0.360320
4799,0.726316,0.675000,0.828947,0.905000,0.698947,0.760000,0.378297,0.264206,0.628468,0.797052,0.345120,0.488491
4999,0.725750,0.715000,0.826500,0.780000,0.704500,0.810000,0.370593,0.109375,0.618861,0.274406,0.349487,0.352861
5199,0.727381,0.760000,0.826190,0.820000,0.693095,0.465000,0.380899,0.516908,0.622395,0.646782,0.328746,-0.079500
5399,0.727955,0.740000,0.817045,0.625000,0.696136,0.760000,0.385360,0.462088,0.601643,0.201108,0.339052,0.515200
5599,0.721957,0.590000,0.818696,0.855000,0.704565,0.890000,0.371661,0.068605,0.604098,0.661610,0.356525,0.753031
5799,0.724167,0.775000,0.816042,0.755000,0.696875,0.520000,0.381296,0.547648,0.602091,0.530741,0.343586,0.043729
5999,0.724600,0.735000,0.814600,0.780000,0.695600,0.665000,0.380774,0.366180,0.597964,0.491212,0.341998,0.306562
6199,0.724231,0.715000,0.816346,0.860000,0.693462,0.640000,0.388474,0.414183,0.604802,0.722084,0.345043,0.235263
6399,0.722778,0.685000,0.813704,0.745000,0.692037,0.655000,0.385170,0.299065,0.599367,0.460203,0.343457,0.303593
6599,0.720714,0.665000,0.814464,0.835000,0.695893,0.800000,0.377819,0.126239,0.598368,0.507463,0.348554,0.469214
6799,0.716724,0.605000,0.815517,0.845000,0.697586,0.745000,0.372346,0.208892,0.600639,0.669157,0.352756,0.468418
6999,0.713667,0.625000,0.816167,0.835000,0.700000,0.770000,0.365212,0.179611,0.602333,0.652851,0.357438,0.508704
7199,0.710323,0.610000,0.814677,0.770000,0.702742,0.785000,0.359404,0.188852,0.599109,0.511885,0.364285,0.557795
7399,0.711562,0.750000,0.810000,0.665000,0.696406,0.500000,0.369170,0.481112,0.590946,0.394542,0.351733,0.153976
7599,0.709697,0.650000,0.811818,0.870000,0.697273,0.725000,0.366518,0.279909,0.595346,0.731544,0.355919,0.452954
7799,0.710147,0.725000,0.813971,0.885000,0.693382,0.565000,0.373038,0.428393,0.603056,0.759162,0.349776,0.175980
7999,0.711857,0.770000,0.815286,0.860000,0.694143,0.720000,0.379682,0.540414,0.608168,0.717372,0.353251,0.442176
8199,0.711111,0.685000,0.817361,0.890000,0.695000,0.725000,0.381420,0.366961,0.614185,0.779272,0.357659,0.448013
8399,0.711486,0.725000,0.818784,0.870000,0.694865,0.690000,0.385141,0.451207,0.619308,0.730206,0.358819,0.397883
8599,0.713553,0.790000,0.820263,0.875000,0.693026,0.625000,0.391203,0.579158,0.623402,0.750150,0.356337,0.248949
8799,0.714744,0.760000,0.822179,0.895000,0.690769,0.605000,0.397005,0.504746,0.628714,0.789114,0.353021,0.238774
8999,0.715125,0.730000,0.823875,0.890000,0.689625,0.645000,0.399268,0.459622,0.633294,0.780373,0.351447,0.288435
9199,0.715366,0.725000,0.825854,0.905000,0.687927,0.620000,0.400507,0.448234,0.637843,0.809657,0.348277,0.237178
9399,0.714881,0.695000,0.824167,0.755000,0.682381,0.455000,0.399923,0.377678,0.635391,0.520078,0.336124,-0.134235
9599,0.713488,0.655000,0.824186,0.825000,0.683256,0.720000,0.399358,0.297209,0.636804,0.630880,0.340161,0.432049
9799,0.715000,0.780000,0.823636,0.800000,0.683182,0.680000,0.402476,0.537183,0.635999,0.604704,0.339536,0.309526
9999,0.716000,0.760000,0.825556,0.910000,0.684667,0.750000,0.405755,0.524564,0.640491,0.820646,0.343823,0.503574
10199,0.718478,0.830000,0.826848,0.885000,0.680652,0.500000,0.414270,0.595238,0.644654,0.727230,0.337536,0.048706
10399,0.720000,0.790000,0.828085,0.885000,0.679787,0.640000,0.418307,0.581632,0.647745,0.769169,0.336406,0.285360
10599,0.718542,0.650000,0.828229,0.835000,0.675521,0.475000,0.415817,0.295562,0.648442,0.673203,0.328574,-0.039810
10799,0.718980,0.740000,0.827959,0.815000,0.674184,0.610000,0.416734,0.467704,0.647822,0.618792,0.325417,0.165686
10999,0.718700,0.705000,0.829500,0.905000,0.671000,0.515000,0.415061,0.282064,0.650528,0.783055,0.318748,0.019410
11199,0.716471,0.605000,0.829804,0.845000,0.669804,0.610000,0.410185,0.162070,0.650908,0.671192,0.315840,0.166934
11399,0.716154,0.700000,0.829712,0.825000,0.670096,0.685000,0.408666,0.306118,0.649994,0.548736,0.314539,0.103841
11599,0.716981,0.760000,0.828208,0.750000,0.668585,0.590000,0.410877,0.518797,0.646775,0.497437,0.310973,0.173804
11799,0.718148,0.780000,0.828981,0.870000,0.664259,0.435000,0.415174,0.536501,0.649083,0.732703,0.302363,-0.045715
11999,0.716364,0.620000,0.827091,0.725000,0.665545,0.735000,0.411036,0.170939,0.644955,0.407711,0.304622,0.427151
12199,0.716607,0.730000,0.827946,0.875000,0.665268,0.650000,0.411710,0.447570,0.646899,0.749097,0.304471,0.291713
12399,0.715351,0.645000,0.828158,0.840000,0.661053,0.425000,0.409138,0.267588,0.647687,0.684822,0.295905,-0.177555
12599,0.718448,0.895000,0.824741,0.630000,0.658707,0.525000,0.416315,0.792038,0.641413,0.290304,0.291655,0.047333
12799,0.718220,0.705000,0.826356,0.920000,0.656610,0.535000,0.416443,0.411530,0.645012,0.840000,0.287458,0.079390
12999,0.720667,0.865000,0.827250,0.880000,0.659500,0.830000,0.423102,0.711846,0.647624,0.736177,0.295649,0.627968
13199,0.721803,0.790000,0.828443,0.900000,0.661885,0.805000,0.426003,0.583994,0.650238,0.800638,0.301182,0.611554
13399,0.722500,0.765000,0.829194,0.875000,0.663871,0.785000,0.428256,0.531032,0.652324,0.739692,0.306713,0.557340
13599,0.722857,0.745000,0.829444,0.845000,0.661984,0.545000,0.428983,0.474552,0.652908,0.689565,0.303737,0.146181
13799,0.724922,0.855000,0.831328,0.950000,0.661563,0.635000,0.434225,0.704684,0.657151,0.897383,0.303870,0.274354
13999,0.727308,0.880000,0.832462,0.905000,0.660923,0.620000,0.439455,0.759423,0.659639,0.810190,0.303529,0.245133
14199,0.726288,0.660000,0.830455,0.700000,0.659091,0.540000,0.437381,0.304419,0.655768,0.419505,0.300353,0.117083
14399,0.726567,0.745000,0.829701,0.780000,0.659776,0.705000,0.437118,0.356873,0.653826,0.463415,0.301327,0.370331
14599,0.727279,0.775000,0.829485,0.815000,0.662794,0.865000,0.439325,0.546737,0.653452,0.639095,0.308415,0.727052
14799,0.727899,0.770000,0.828841,0.785000,0.665000,0.815000,0.441010,0.540000,0.652059,0.570000,0.313136,0.630000
14999,0.727643,0.710000,0.827143,0.710000,0.667357,0.830000,0.439634,0.260204,0.647901,0.046053,0.316778,0.527778
15199,0.727183,0.695000,0.824577,0.645000,0.667958,0.710000,0.439112,0.401843,0.642575,0.327524,0.318271,0.440640
15399,0.727847,0.775000,0.825139,0.865000,0.667014,0.600000,0.439671,0.434673,0.643277,0.660804,0.315562,0.074074
15599,0.728288,0.760000,0.823151,0.680000,0.668630,0.785000,0.440103,0.455288,0.638722,0.210656,0.318181,0.498250
15799,0.726622,0.605000,0.819662,0.565000,0.667297,0.570000,0.436396,0.152724,0.631091,0.000000,0.314565,0.012969
15999,0.726067,0.685000,0.817333,0.645000,0.669400,0.825000,0.435259,0.351452,0.625923,0.202964,0.318612,0.626706
16199,0.725789,0.705000,0.817763,0.850000,0.670000,0.715000,0.434179,0.326484,0.626386,0.635613,0.319238,0.349315
16399,0.724805,0.650000,0.817013,0.760000,0.669805,0.655000,0.431977,0.258475,0.624709,0.491525,0.318993,0.303171
16599,0.723141,0.595000,0.815192,0.675000,0.669551,0.650000,0.428715,0.183632,0.620809,0.337276,0.319128,0.303552
16799,0.723418,0.745000,0.815000,0.800000,0.671266,0.805000,0.428305,0.297907,0.619628,0.307479,0.321522,0.463106
16999,0.724125,0.780000,0.814625,0.785000,0.674063,0.895000,0.428952,0.442191,0.618108,0.303305,0.326387,0.738155
17199,0.723889,0.705000,0.813642,0.735000,0.675741,0.810000,0.427828,0.295270,0.615382,0.205397,0.328819,0.484606
17399,0.724451,0.770000,0.813659,0.815000,0.676159,0.710000,0.428085,0.370639,0.614909,0.526612,0.328855,0.282977
17599,0.725120,0.780000,0.812771,0.740000,0.676145,0.675000,0.430254,0.555735,0.613348,0.488189,0.329349,0.360740
17799,0.726190,0.815000,0.813929,0.910000,0.677440,0.785000,0.432988,0.630074,0.616142,0.819495,0.332773,0.568879
17999,0.726765,0.775000,0.814882,0.895000,0.678118,0.735000,0.434197,0.539501,0.618041,0.779966,0.334214,0.459735
18199,0.727442,0.785000,0.814012,0.740000,0.679767,0.820000,0.435343,0.531590,0.615876,0.392523,0.337290,0.605263
18399,0.728046,0.780000,0.814540,0.860000,0.682069,0.880000,0.436085,0.486701,0.616532,0.651221,0.341401,0.713193
18599,0.728807,0.795000,0.815682,0.915000,0.684886,0.930000,0.436830,0.451138,0.618297,0.760631,0.346228,0.806630
18799,0.730506,0.880000,0.817247,0.955000,0.687753,0.940000,0.440071,0.737963,0.621292,0.898854,0.351759,0.865576
18999,0.732000,0.865000,0.818278,0.910000,0.689222,0.820000,0.443328,0.728151,0.623394,0.812010,0.354576,0.611609
19199,0.732802,0.805000,0.816538,0.660000,0.686099,0.405000,0.445969,0.604462,0.620203,0.375918,0.348268,0.051642
19399,0.733478,0.795000,0.816467,0.810000,0.688261,0.885000,0.447377,0.579055,0.620074,0.612245,0.352570,0.753747
19599,0.733441,0.730000,0.816022,0.775000,0.688925,0.750000,0.447674,0.462098,0.619433,0.550809,0.354103,0.506660
19799,0.733989,0.785000,0.815106,0.730000,0.689840,0.775000,0.449048,0.567143,0.617576,0.449429,0.355926,0.535795
19999,0.734947,0.825000,0.814842,0.790000,0.691316,0.830000,0.451596,0.648524,0.617307,0.580629,0.359275,0.663133
