# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_0_batch_size_91_dataset_elec.csv - batch_size: 91 - pretrain_size: 0 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
182,0.655678,0.660000,0.816850,0.805000,0.245013,0.290484,0.611111,0.598104
364,0.703297,0.785000,0.863736,0.930000,0.393363,0.580570,0.721751,0.860126
546,0.709576,0.715000,0.882261,0.915000,0.415367,0.465592,0.759600,0.827201
728,0.746032,0.870000,0.882784,0.895000,0.493271,0.730849,0.764459,0.786802
910,0.754246,0.810000,0.895105,0.950000,0.509325,0.603340,0.790093,0.898785
1183,0.778650,0.890000,0.906593,0.950000,0.554206,0.642393,0.808579,0.852420
1365,0.798764,0.945000,0.907967,0.925000,0.587167,0.823944,0.807811,0.786689
1547,0.814408,0.935000,0.915140,0.965000,0.614260,0.833034,0.820825,0.913729
1729,0.809341,0.785000,0.917582,0.945000,0.610676,0.570000,0.828244,0.890000
1911,0.805195,0.755000,0.919580,0.945000,0.601583,0.511563,0.831211,0.877886
2184,0.798242,0.755000,0.915604,0.885000,0.584210,0.425287,0.822019,0.744728
2366,0.796093,0.790000,0.916972,0.940000,0.582134,0.580629,0.826252,0.879892
2548,0.804850,0.890000,0.918530,0.940000,0.600873,0.779714,0.830155,0.877937
2730,0.805034,0.805000,0.921659,0.970000,0.603505,0.612557,0.837398,0.939982
2912,0.812521,0.875000,0.925408,0.985000,0.616676,0.714286,0.843868,0.959732
3185,0.811661,0.810000,0.929487,0.980000,0.617108,0.621815,0.852904,0.957555
3367,0.814633,0.880000,0.931174,0.965000,0.625446,0.755027,0.857494,0.929803
3549,0.819231,0.900000,0.931593,0.945000,0.632502,0.737360,0.857344,0.852941
3731,0.822083,0.860000,0.933804,0.970000,0.634820,0.424697,0.860674,0.902676
3913,0.826923,0.935000,0.936064,0.985000,0.644337,0.862317,0.865614,0.968821
4186,0.829320,0.845000,0.938508,0.980000,0.645889,0.490132,0.869943,0.945968
4368,0.829334,0.840000,0.933842,0.840000,0.644555,0.611226,0.859962,0.641537
4550,0.828270,0.820000,0.935574,0.965000,0.644130,0.644269,0.864013,0.929972
4732,0.832884,0.920000,0.935103,0.925000,0.653483,0.832776,0.863116,0.843620
4914,0.833367,0.860000,0.934865,0.935000,0.652305,0.559194,0.861926,0.816176
5187,0.831754,0.845000,0.937097,0.980000,0.650448,0.683156,0.866883,0.957105
5369,0.825458,0.670000,0.936264,0.920000,0.636279,0.326049,0.865407,0.839083
5551,0.827898,0.910000,0.937434,0.975000,0.641215,0.802198,0.867863,0.944873
5733,0.823317,0.685000,0.938359,0.965000,0.633598,0.410444,0.870009,0.928498
5915,0.824675,0.870000,0.939727,0.985000,0.635449,0.701561,0.872794,0.967547
6188,0.824972,0.795000,0.941233,0.980000,0.638078,0.594862,0.876606,0.959940
6370,0.826343,0.845000,0.941186,0.945000,0.640328,0.653631,0.876393,0.876265
6552,0.824928,0.790000,0.940539,0.925000,0.636137,0.449686,0.874874,0.826067
6734,0.826813,0.900000,0.940659,0.945000,0.639484,0.777159,0.875095,0.882979
6916,0.826745,0.810000,0.940488,0.935000,0.638937,0.594147,0.874811,0.866173
7189,0.820192,0.645000,0.938736,0.885000,0.624621,0.294375,0.871426,0.770505
7371,0.818011,0.705000,0.938220,0.920000,0.620641,0.448082,0.870805,0.835847
7553,0.818158,0.795000,0.937336,0.905000,0.621218,0.602328,0.869242,0.809428
7735,0.818681,0.825000,0.938155,0.950000,0.623750,0.642930,0.871312,0.899548
7917,0.820180,0.865000,0.938686,0.965000,0.627881,0.728206,0.872707,0.929958
8190,0.824417,0.945000,0.939259,0.955000,0.637417,0.888551,0.874178,0.908999
8372,0.824767,0.855000,0.938911,0.930000,0.639439,0.686554,0.873766,0.857825
8554,0.826027,0.880000,0.938577,0.920000,0.642742,0.760000,0.873239,0.840000
8736,0.828141,0.935000,0.938371,0.920000,0.647788,0.867617,0.873052,0.840000
8918,0.829393,0.890000,0.938173,0.935000,0.650619,0.781746,0.872657,0.867752
9191,0.829670,0.855000,0.937944,0.935000,0.651703,0.699420,0.872348,0.869136
9373,0.827346,0.700000,0.938081,0.945000,0.647367,0.443620,0.872584,0.880279
9555,0.826871,0.790000,0.938109,0.940000,0.647260,0.566340,0.872943,0.878800
9737,0.828958,0.860000,0.938543,0.945000,0.651762,0.723347,0.873921,0.888529
9919,0.828372,0.815000,0.938561,0.945000,0.650631,0.641820,0.874133,0.888664
10192,0.829913,0.870000,0.939123,0.955000,0.654711,0.733852,0.875566,0.910000
10374,0.831151,0.910000,0.939035,0.935000,0.657514,0.819784,0.875492,0.870182
10556,0.831878,0.885000,0.939232,0.955000,0.658994,0.765354,0.875857,0.904762
10738,0.831748,0.840000,0.939237,0.945000,0.658635,0.657131,0.875841,0.881847
10920,0.832622,0.890000,0.939424,0.955000,0.660136,0.756422,0.876170,0.903867
11193,0.832506,0.780000,0.939117,0.925000,0.659420,0.516430,0.875418,0.841371
11375,0.833857,0.875000,0.939212,0.945000,0.661890,0.729027,0.875525,0.883942
11557,0.832332,0.760000,0.939217,0.945000,0.658798,0.531250,0.875676,0.890198
11739,0.832713,0.865000,0.939899,0.975000,0.659809,0.730700,0.877090,0.949980
11921,0.831502,0.775000,0.939227,0.905000,0.657207,0.515086,0.875776,0.807224
12194,0.831665,0.815000,0.939764,0.960000,0.657252,0.586592,0.876827,0.913279
12376,0.831315,0.810000,0.939841,0.945000,0.657223,0.575893,0.877219,0.882353
12558,0.828129,0.645000,0.940153,0.965000,0.650970,0.345381,0.877781,0.928058
12740,0.829709,0.940000,0.940301,0.950000,0.654363,0.879336,0.878176,0.899224
12922,0.830631,0.895000,0.940752,0.970000,0.656719,0.778294,0.879257,0.938625
13195,0.831401,0.880000,0.941367,0.970000,0.658682,0.747049,0.880632,0.938625
13377,0.831749,0.855000,0.941936,0.985000,0.659533,0.711730,0.881813,0.969964
13559,0.832015,0.845000,0.942125,0.960000,0.659972,0.684510,0.882212,0.919322
13741,0.832634,0.875000,0.942380,0.955000,0.661419,0.748946,0.882808,0.910000
13923,0.833167,0.880000,0.942700,0.970000,0.662601,0.760000,0.883539,0.940000
14196,0.831455,0.765000,0.943445,0.980000,0.659128,0.521872,0.885017,0.958519
14378,0.831778,0.835000,0.943742,0.965000,0.659605,0.662508,0.885595,0.929450
14560,0.830865,0.765000,0.943963,0.965000,0.657777,0.537766,0.886111,0.929803
14742,0.831524,0.880000,0.944179,0.965000,0.658895,0.723407,0.886498,0.923380
14924,0.829371,0.685000,0.942924,0.855000,0.654049,0.041096,0.883837,0.626289
15197,0.828231,0.835000,0.943027,0.940000,0.651667,0.664361,0.884118,0.879579
15379,0.827990,0.820000,0.943374,0.970000,0.650616,0.490085,0.884667,0.925632
15561,0.826093,0.685000,0.942372,0.870000,0.646381,0.203741,0.882559,0.704545
15743,0.822976,0.540000,0.941834,0.905000,0.639666,0.022524,0.881449,0.807107
15925,0.821054,0.675000,0.941746,0.935000,0.635510,0.292401,0.881274,0.866475
16198,0.821413,0.865000,0.942108,0.960000,0.636008,0.727548,0.881962,0.919322
16380,0.820229,0.735000,0.942262,0.960000,0.633469,0.427522,0.882293,0.917695
16562,0.819732,0.775000,0.942833,0.995000,0.632032,0.381018,0.883378,0.988260
16744,0.819127,0.785000,0.942857,0.945000,0.630234,0.303305,0.883320,0.862843
16926,0.819357,0.825000,0.943292,0.970000,0.630184,0.491575,0.884092,0.927876
17199,0.819028,0.830000,0.943783,0.980000,0.628925,0.594078,0.884999,0.956859
17381,0.817937,0.730000,0.943681,0.935000,0.626447,0.363808,0.884745,0.854064
17563,0.819304,0.935000,0.943639,0.940000,0.629540,0.869347,0.884756,0.877800
17745,0.819971,0.895000,0.944046,0.985000,0.631083,0.790000,0.885606,0.970000
17927,0.820235,0.860000,0.943501,0.900000,0.631634,0.718904,0.884477,0.796562
18109,0.821044,0.895000,0.942802,0.875000,0.633204,0.777070,0.883005,0.730022
18382,0.821307,0.820000,0.941645,0.865000,0.633298,0.558824,0.880515,0.688940
18564,0.822192,0.905000,0.941303,0.870000,0.634788,0.773053,0.879722,0.703839
18746,0.822902,0.900000,0.941445,0.945000,0.636169,0.796748,0.879970,0.885797
18928,0.823913,0.930000,0.941217,0.925000,0.638112,0.850683,0.879450,0.838675
