# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_0_batch_size_81_dataset_elec.csv - batch_size: 81 - pretrain_size: 0 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
162,0.629630,0.630000,0.769547,0.790000,0.204148,0.225860,0.509975,0.563908
324,0.708642,0.820000,0.839506,0.935000,0.400376,0.642999,0.669545,0.867967
567,0.705247,0.700000,0.853395,0.855000,0.409594,0.433160,0.700490,0.707720
729,0.735802,0.860000,0.858025,0.875000,0.473454,0.708121,0.714829,0.743221
972,0.751187,0.775000,0.864198,0.880000,0.505822,0.569378,0.727260,0.762494
1134,0.763786,0.870000,0.864198,0.870000,0.527061,0.490496,0.723202,0.533632
1377,0.795610,0.945000,0.867627,0.865000,0.581789,0.823944,0.723210,0.609827
1539,0.809259,0.935000,0.868519,0.880000,0.605380,0.824087,0.721640,0.665038
1782,0.793881,0.645000,0.872249,0.915000,0.580664,0.359090,0.731140,0.824199
1944,0.796049,0.730000,0.872593,0.890000,0.586476,0.488200,0.732131,0.758268
2187,0.787037,0.780000,0.867284,0.815000,0.564524,0.456522,0.717784,0.550753
2349,0.791358,0.860000,0.868313,0.885000,0.575443,0.719326,0.722679,0.770459
2592,0.801347,0.975000,0.871306,0.905000,0.597175,0.949970,0.730044,0.809084
2754,0.799295,0.805000,0.873369,0.905000,0.595265,0.611244,0.735488,0.809810
2997,0.806368,0.910000,0.878168,0.945000,0.608739,0.798319,0.743780,0.859873
3159,0.804012,0.740000,0.876543,0.860000,0.604273,0.499952,0.739991,0.707082
3321,0.810700,0.930000,0.878895,0.900000,0.619233,0.854182,0.747314,0.795731
3564,0.814815,0.910000,0.880384,0.920000,0.625712,0.750554,0.748570,0.769053
3726,0.817442,0.845000,0.881797,0.915000,0.628089,0.395476,0.749200,0.712449
3969,0.826173,0.955000,0.886667,0.970000,0.645216,0.905838,0.759794,0.937779
4131,0.829060,0.900000,0.889601,0.950000,0.649076,0.746547,0.764915,0.882117
4374,0.828058,0.850000,0.888664,0.890000,0.644384,0.625749,0.761760,0.734043
4536,0.827160,0.840000,0.889755,0.935000,0.644328,0.685504,0.765140,0.869452
4779,0.830864,0.960000,0.892798,0.945000,0.651460,0.910314,0.771115,0.875425
4941,0.832139,0.875000,0.892473,0.895000,0.653061,0.694227,0.769974,0.747110
5184,0.830389,0.825000,0.894777,0.940000,0.650103,0.647958,0.774846,0.869806
5346,0.824028,0.670000,0.889073,0.745000,0.636534,0.369266,0.763409,0.503891
5589,0.825926,0.850000,0.890123,0.895000,0.639903,0.695617,0.765098,0.778434
5751,0.822531,0.705000,0.892490,0.945000,0.634405,0.437560,0.770563,0.888551
5994,0.826008,0.905000,0.893663,0.905000,0.641436,0.800755,0.773518,0.804043
6156,0.825557,0.835000,0.894661,0.930000,0.641629,0.667003,0.776682,0.859832
6399,0.825154,0.890000,0.892901,0.835000,0.640547,0.766776,0.772360,0.636644
6561,0.825053,0.825000,0.892502,0.840000,0.639409,0.548736,0.771280,0.624193
6723,0.828630,0.950000,0.893151,0.910000,0.646547,0.896748,0.772571,0.813568
6966,0.830566,0.895000,0.892153,0.870000,0.649874,0.754673,0.770296,0.699630
7128,0.828409,0.755000,0.891386,0.855000,0.645329,0.486911,0.769168,0.700846
7371,0.825282,0.775000,0.888084,0.835000,0.639188,0.569872,0.763389,0.667205
7533,0.826635,0.860000,0.888889,0.905000,0.642285,0.721448,0.765631,0.810341
7776,0.828051,0.875000,0.891053,0.960000,0.646426,0.745728,0.771263,0.919743
