# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_0_batch_size_1.csv - batch_size: 1 - pretrain_size: 0 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
199,0.870000,0.870000,0.800000,0.800000,0.740829,0.740829,0.598877,0.598877
399,0.867500,0.865000,0.835000,0.870000,0.735357,0.724265,0.663025,0.725970
599,0.821667,0.730000,0.851667,0.885000,0.643072,0.455919,0.694368,0.757640
799,0.827500,0.845000,0.861250,0.890000,0.655482,0.681332,0.720459,0.777350
999,0.842000,0.900000,0.866000,0.885000,0.684152,0.798793,0.731523,0.770230
1199,0.836667,0.810000,0.865833,0.865000,0.668964,0.121184,0.723082,0.419854
1399,0.841429,0.870000,0.872857,0.915000,0.671416,0.588933,0.731036,0.748744
1599,0.842500,0.850000,0.880625,0.935000,0.666728,0.557978,0.742197,0.820591
1799,0.838333,0.805000,0.872778,0.810000,0.663433,0.612557,0.729669,0.620342
1999,0.825500,0.710000,0.868000,0.825000,0.638752,0.454220,0.716923,0.577499
2199,0.820455,0.770000,0.863182,0.815000,0.625437,0.457739,0.703033,0.515199
2399,0.811250,0.710000,0.848750,0.690000,0.608174,0.452830,0.675820,0.425926
2599,0.808077,0.770000,0.841154,0.750000,0.602675,0.540000,0.659079,0.454148
2799,0.809643,0.830000,0.833929,0.740000,0.608019,0.660170,0.645760,0.478592
2999,0.814000,0.875000,0.839333,0.915000,0.614621,0.697556,0.653856,0.777894
3199,0.813125,0.800000,0.832812,0.735000,0.614427,0.608649,0.640727,0.449408
3399,0.817941,0.895000,0.829706,0.780000,0.626347,0.790000,0.638136,0.569008
3599,0.823889,0.925000,0.832222,0.875000,0.637520,0.833850,0.641714,0.701671
3799,0.825526,0.855000,0.834211,0.870000,0.636569,0.356984,0.640806,0.445983
3999,0.829250,0.900000,0.830250,0.755000,0.644011,0.789584,0.631721,0.461538
4199,0.828810,0.820000,0.829524,0.815000,0.640803,0.526004,0.627795,0.510453
4399,0.827500,0.800000,0.828636,0.810000,0.635345,0.431818,0.623459,0.489247
4599,0.828478,0.850000,0.825217,0.750000,0.639719,0.699549,0.618493,0.500948
4799,0.831667,0.905000,0.824583,0.810000,0.646179,0.797052,0.616814,0.577214
4999,0.829600,0.780000,0.824800,0.830000,0.638912,0.274406,0.614202,0.472705
5199,0.829231,0.820000,0.822500,0.765000,0.640219,0.646782,0.611749,0.531873
5399,0.821667,0.625000,0.820000,0.755000,0.623336,0.201108,0.606796,0.487876
5599,0.822857,0.855000,0.820536,0.835000,0.624777,0.661610,0.607308,0.619553
5799,0.820517,0.755000,0.818793,0.770000,0.621867,0.530741,0.605226,0.539401
5999,0.819167,0.780000,0.813667,0.665000,0.618069,0.491212,0.593145,0.208599
6199,0.820484,0.860000,0.810806,0.725000,0.622533,0.722084,0.589544,0.466019
6399,0.818125,0.745000,0.808906,0.750000,0.617491,0.460203,0.585372,0.456226
6599,0.818636,0.835000,0.809091,0.815000,0.616567,0.507463,0.583527,0.454920
6799,0.819412,0.845000,0.807206,0.745000,0.617950,0.669157,0.579587,0.454078
