# TEST CONFIGURATION BEGIN
# File Stream: filename: elec.csv  -  n_targets: 1
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_1300_batch_size_1_dataset_elec.csv - batch_size: 1 - pretrain_size: 1300 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
1300,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1301,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1302,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1303,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1304,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1305,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1399,0.940000,0.940000,0.920000,0.920000,0.778271,0.778271,0.740091,0.740091
1599,0.930000,0.925000,0.900000,0.890000,0.785860,0.786992,0.695782,0.675851
1799,0.876000,0.795000,0.904000,0.910000,0.727137,0.593415,0.776723,0.819513
1999,0.812857,0.655000,0.898571,0.885000,0.611881,0.372157,0.766820,0.742844
2199,0.793333,0.725000,0.884444,0.835000,0.562204,0.365482,0.727852,0.571762
2399,0.811818,0.895000,0.871818,0.815000,0.612214,0.787018,0.717682,0.636542
2599,0.813846,0.825000,0.879231,0.920000,0.619741,0.656189,0.736414,0.832636
2799,0.820667,0.865000,0.878667,0.875000,0.636801,0.730324,0.740338,0.749800
2999,0.827647,0.880000,0.889412,0.970000,0.648034,0.721675,0.758857,0.917774
3199,0.823158,0.785000,0.895789,0.950000,0.641511,0.582767,0.774206,0.896298
3399,0.833333,0.930000,0.894762,0.885000,0.664985,0.852430,0.777089,0.765545
3599,0.838696,0.895000,0.896522,0.915000,0.674425,0.771042,0.779245,0.798864
3799,0.840400,0.860000,0.894800,0.875000,0.671988,0.387443,0.770577,0.474127
3999,0.851111,0.985000,0.897037,0.925000,0.693862,0.969168,0.776292,0.843424
4199,0.856207,0.925000,0.897586,0.905000,0.701925,0.814264,0.775973,0.764735
4399,0.850645,0.770000,0.896452,0.880000,0.686104,0.298780,0.771672,0.687500
4599,0.850606,0.850000,0.899697,0.950000,0.689281,0.699127,0.781614,0.899970
4799,0.852571,0.885000,0.901714,0.935000,0.693730,0.765354,0.786441,0.863071
4999,0.853784,0.875000,0.900270,0.875000,0.693120,0.615148,0.781116,0.626196
5199,0.849487,0.770000,0.898974,0.875000,0.686873,0.552877,0.779990,0.749399
5399,0.841951,0.695000,0.893415,0.785000,0.670583,0.366036,0.768391,0.554773
5599,0.843953,0.885000,0.892326,0.870000,0.673728,0.741049,0.765530,0.702925
5799,0.836667,0.680000,0.893556,0.920000,0.661320,0.399794,0.769328,0.838531
5999,0.838085,0.870000,0.893191,0.885000,0.663553,0.714787,0.768445,0.748414
6199,0.840816,0.905000,0.894286,0.920000,0.671061,0.805328,0.773191,0.835813
6399,0.837451,0.755000,0.894902,0.910000,0.665105,0.531549,0.774644,0.809946
6599,0.837547,0.840000,0.894717,0.890000,0.663361,0.549042,0.773012,0.701087
6799,0.840364,0.915000,0.896364,0.940000,0.669042,0.823322,0.777153,0.877601
6999,0.841579,0.875000,0.894737,0.850000,0.671472,0.741254,0.774023,0.689922
7199,0.838475,0.750000,0.892881,0.840000,0.664264,0.465355,0.770104,0.663016
7399,0.835738,0.755000,0.888033,0.745000,0.659462,0.535369,0.761206,0.511588
7599,0.836190,0.850000,0.887937,0.885000,0.660236,0.690243,0.761421,0.765354
7799,0.837385,0.875000,0.888000,0.890000,0.664341,0.737229,0.763043,0.775967
7999,0.838657,0.880000,0.889552,0.940000,0.667954,0.758770,0.767169,0.880036
8199,0.839710,0.875000,0.889420,0.885000,0.670848,0.749399,0.767546,0.770688
8399,0.840986,0.885000,0.891268,0.955000,0.674567,0.762151,0.772388,0.908999
8599,0.840959,0.840000,0.891918,0.915000,0.675130,0.681021,0.774150,0.829557
8799,0.843867,0.950000,0.892400,0.910000,0.681792,0.897709,0.775989,0.817961
8999,0.844935,0.885000,0.893247,0.925000,0.684491,0.770413,0.778149,0.849910
9199,0.845823,0.880000,0.893544,0.905000,0.686314,0.759495,0.779033,0.809657
9399,0.843086,0.735000,0.893333,0.885000,0.681453,0.483330,0.778879,0.769308
9599,0.842771,0.830000,0.894578,0.945000,0.681491,0.644054,0.782088,0.888596
9799,0.842353,0.825000,0.896118,0.960000,0.680843,0.656997,0.785277,0.917619
9999,0.843908,0.910000,0.897356,0.950000,0.684147,0.820646,0.788203,0.900239
10199,0.845281,0.905000,0.897303,0.895000,0.687708,0.774668,0.788860,0.776405
10399,0.846813,0.915000,0.898462,0.950000,0.691071,0.829180,0.791508,0.900090
10599,0.846667,0.840000,0.899032,0.925000,0.690956,0.682886,0.792793,0.848943
10799,0.847684,0.895000,0.898842,0.890000,0.692956,0.786412,0.792252,0.763619
10999,0.849072,0.915000,0.899485,0.930000,0.695400,0.807081,0.793411,0.849866
11199,0.849495,0.870000,0.900000,0.925000,0.696085,0.729814,0.794463,0.845584
11399,0.849604,0.855000,0.899604,0.880000,0.695787,0.635404,0.793314,0.713706
11599,0.847864,0.760000,0.898835,0.860000,0.692027,0.517636,0.791816,0.719242
11799,0.848381,0.875000,0.899905,0.955000,0.693485,0.740556,0.794406,0.908815
11999,0.846542,0.750000,0.899720,0.890000,0.689513,0.462539,0.793939,0.767761
12199,0.846514,0.845000,0.900459,0.940000,0.689497,0.688317,0.795554,0.879239
12399,0.845856,0.810000,0.900721,0.915000,0.688145,0.614800,0.796180,0.828767
12599,0.843009,0.685000,0.900265,0.875000,0.682842,0.392947,0.795398,0.750698
12799,0.844000,0.900000,0.901217,0.955000,0.685015,0.799679,0.797541,0.910018
12999,0.844530,0.875000,0.902222,0.960000,0.686517,0.727074,0.799977,0.917398
13199,0.844286,0.830000,0.903529,0.980000,0.686174,0.664297,0.802717,0.959742
13399,0.844628,0.865000,0.904628,0.970000,0.687194,0.718222,0.805196,0.939668
13599,0.844228,0.820000,0.904715,0.910000,0.686455,0.643987,0.805366,0.815876
13799,0.845200,0.905000,0.905840,0.975000,0.688623,0.804124,0.807922,0.949084
13999,0.845512,0.865000,0.906772,0.965000,0.689366,0.730700,0.809927,0.929986
14199,0.842713,0.665000,0.907674,0.965000,0.683923,0.359587,0.811763,0.928702
14399,0.842977,0.860000,0.907557,0.900000,0.684279,0.692308,0.811344,0.771167
14599,0.843534,0.880000,0.907368,0.895000,0.685523,0.757600,0.811087,0.792244
14799,0.845185,0.955000,0.908000,0.950000,0.688883,0.910000,0.812455,0.900000
14999,0.843212,0.710000,0.906569,0.810000,0.684396,0.046053,0.809220,0.466292
15199,0.841151,0.700000,0.904676,0.775000,0.680089,0.426331,0.805438,0.561061
15399,0.841135,0.840000,0.904752,0.910000,0.679763,0.603960,0.805343,0.777228
15599,0.839021,0.690000,0.903007,0.780000,0.675083,0.239450,0.801608,0.500681
15799,0.835241,0.565000,0.899172,0.625000,0.666984,0.000000,0.793582,0.170170
15999,0.832993,0.670000,0.897415,0.770000,0.662078,0.264460,0.789889,0.510065
16199,0.832819,0.820000,0.896913,0.860000,0.661441,0.578602,0.788691,0.685923
16399,0.832252,0.790000,0.896358,0.855000,0.660161,0.559009,0.787551,0.702930
16599,0.830784,0.720000,0.895817,0.855000,0.657031,0.431299,0.786492,0.708073
16799,0.830387,0.800000,0.894903,0.825000,0.655631,0.307479,0.784255,0.498280
16999,0.830318,0.825000,0.894586,0.870000,0.654951,0.463519,0.783305,0.666667
17199,0.829874,0.795000,0.894214,0.865000,0.653643,0.473008,0.782294,0.671693
17399,0.829565,0.805000,0.894534,0.920000,0.652670,0.524738,0.782677,0.798311
17599,0.830061,0.870000,0.895092,0.940000,0.653827,0.742472,0.784050,0.879615
17799,0.830909,0.900000,0.896182,0.985000,0.655803,0.799358,0.786459,0.969994
17999,0.831317,0.865000,0.897246,0.985000,0.656636,0.726887,0.788622,0.968938
18199,0.831953,0.885000,0.898343,0.990000,0.657799,0.754797,0.790844,0.979167
18399,0.832515,0.880000,0.899006,0.955000,0.658633,0.710843,0.792027,0.895422
18599,0.833295,0.900000,0.899942,0.980000,0.659790,0.723757,0.793688,0.948665
18799,0.834286,0.920000,0.901029,0.995000,0.661675,0.828565,0.795817,0.989047
18999,0.834972,0.895000,0.902034,0.990000,0.663091,0.787105,0.797884,0.979332
19199,0.832905,0.650000,0.902570,0.950000,0.659035,0.357562,0.799331,0.894693
19399,0.834033,0.935000,0.903536,0.990000,0.661268,0.864301,0.801298,0.979253
19599,0.833989,0.830000,0.904153,0.960000,0.661226,0.662531,0.802698,0.920120
19799,0.834811,0.910000,0.905189,1.000000,0.662931,0.818035,0.804908,1.000000
19999,0.835508,0.900000,0.905989,0.980000,0.664475,0.800539,0.806690,0.959988
