# TEST CONFIGURATION BEGIN
# RandomTreeGenerator: _original_tree_random_state: 0 - _original_sample_random_state: 0 - n_classes: 2 - n_nominal_attributes: 5 - n_numerical_attributes: 5 - n_values_per_nominal_attribute: 5 - max_depth: 5 - min_leaf_depth: 3 - fraction_leaves_per_level: 0.15
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_0_batch_size_31.csv - batch_size: 31 - pretrain_size: 0 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
186,0.718894,0.725000,0.723502,0.730000,0.430936,0.441398,0.427340,0.438378
372,0.707196,0.695000,0.704715,0.705000,0.399737,0.363390,0.373921,0.354627
589,0.733871,0.785000,0.712903,0.730000,0.459850,0.569225,0.399231,0.443471
775,0.739454,0.765000,0.708437,0.690000,0.472148,0.522261,0.386836,0.324030
992,0.742913,0.740000,0.709677,0.735000,0.480467,0.476598,0.390276,0.439391
1178,0.744417,0.740000,0.703888,0.685000,0.483168,0.471115,0.378852,0.335583
1395,0.749649,0.775000,0.715989,0.785000,0.493305,0.544258,0.400160,0.526223
1581,0.746278,0.735000,0.710298,0.670000,0.486749,0.464105,0.389202,0.308176
1798,0.747403,0.760000,0.710224,0.710000,0.489762,0.519279,0.392322,0.414555
1984,0.742432,0.705000,0.709181,0.690000,0.480283,0.410000,0.391027,0.365339
2170,0.742390,0.740000,0.712858,0.755000,0.479936,0.475595,0.397176,0.477054
2387,0.742349,0.740000,0.712159,0.695000,0.480102,0.479375,0.396160,0.373073
2573,0.742320,0.740000,0.711598,0.720000,0.479945,0.476229,0.394677,0.408784
