# TEST CONFIGURATION BEGIN
# RandomTreeGenerator: _original_tree_random_state: 0 - _original_sample_random_state: 0 - n_classes: 2 - n_nominal_attributes: 5 - n_numerical_attributes: 5 - n_values_per_nominal_attribute: 5 - max_depth: 5 - min_leaf_depth: 3 - fraction_leaves_per_level: 0.15
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_2000_batch_size_1.csv - batch_size: 1 - pretrain_size: 2000 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
2000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
2001,0.500000,0.500000,0.500000,0.500000,0.000000,0.000000,0.000000,0.000000
2002,0.666667,0.666667,0.666667,0.666667,0.000000,0.000000,0.000000,0.000000
2003,0.500000,0.500000,0.750000,0.750000,-0.333333,-0.333333,0.000000,0.000000
2004,0.600000,0.600000,0.800000,0.800000,-0.250000,-0.250000,0.000000,0.000000
2005,0.500000,0.500000,0.666667,0.666667,-0.285714,-0.285714,-0.200000,-0.200000
2006,0.428571,0.428571,0.571429,0.571429,-0.272727,-0.272727,-0.235294,-0.235294
2007,0.500000,0.500000,0.500000,0.500000,0.000000,0.000000,-0.333333,-0.333333
2008,0.555556,0.555556,0.444444,0.444444,0.142857,0.142857,-0.363636,-0.363636
2009,0.600000,0.600000,0.500000,0.500000,0.200000,0.200000,-0.315789,-0.315789
2199,0.690000,0.690000,0.515000,0.515000,0.369406,0.369406,-0.035219,-0.035219
2399,0.710000,0.730000,0.530000,0.545000,0.411765,0.454766,0.014675,0.063593
2599,0.720000,0.740000,0.561667,0.625000,0.430689,0.468520,0.077754,0.205172
2799,0.736250,0.785000,0.572500,0.605000,0.461618,0.554865,0.090698,0.126879
2999,0.735000,0.730000,0.582000,0.620000,0.460061,0.453441,0.114028,0.205021
