# TEST CONFIGURATION BEGIN
# RandomTreeGenerator: _original_tree_random_state: 0 - _original_sample_random_state: 0 - n_classes: 2 - n_nominal_attributes: 5 - n_numerical_attributes: 5 - n_values_per_nominal_attribute: 5 - max_depth: 5 - min_leaf_depth: 3 - fraction_leaves_per_level: 0.15
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_0_batch_size_21.csv - batch_size: 21 - pretrain_size: 0 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
189,0.723810,0.730000,0.595238,0.595000,0.432327,0.446721,0.153145,0.155546
399,0.709524,0.695000,0.616667,0.640000,0.389127,0.337101,0.171932,0.189828
588,0.720854,0.745000,0.609195,0.595000,0.420468,0.484432,0.170062,0.174480
798,0.720391,0.710000,0.620269,0.640000,0.418920,0.405311,0.188579,0.233145
987,0.724206,0.730000,0.615079,0.595000,0.429188,0.452777,0.181287,0.164432
1197,0.716749,0.675000,0.619869,0.640000,0.411604,0.318086,0.189240,0.231016
1386,0.724236,0.770000,0.624023,0.655000,0.425147,0.507969,0.193616,0.232651
1596,0.718615,0.675000,0.620284,0.595000,0.413715,0.327818,0.186544,0.141039
1785,0.717608,0.700000,0.617940,0.605000,0.412458,0.384236,0.184823,0.179135
1995,0.712798,0.680000,0.617063,0.610000,0.404678,0.350649,0.185982,0.187500
2184,0.713379,0.705000,0.609977,0.515000,0.406089,0.399063,0.169552,-0.035219
2394,0.715114,0.735000,0.605797,0.555000,0.411090,0.465726,0.162960,0.090909
2583,0.716590,0.740000,0.607527,0.630000,0.414745,0.468520,0.167013,0.216765
2793,0.721038,0.780000,0.607321,0.595000,0.424100,0.544702,0.165803,0.122427
2982,0.721945,0.730000,0.608392,0.620000,0.426569,0.452166,0.168004,0.198566
3192,0.721755,0.725000,0.609711,0.635000,0.424859,0.420443,0.165246,0.125749
3381,0.720165,0.690000,0.611111,0.635000,0.421602,0.360297,0.167617,0.204273
3591,0.720653,0.735000,0.610188,0.610000,0.422960,0.455629,0.165913,0.163898
3780,0.721652,0.735000,0.611944,0.655000,0.424180,0.436170,0.166933,0.213765
3990,0.726253,0.815000,0.613064,0.640000,0.433797,0.622141,0.169657,0.241546
4179,0.727619,0.755000,0.615238,0.660000,0.436241,0.485510,0.174403,0.276980
4389,0.728345,0.740000,0.616327,0.625000,0.437326,0.454984,0.175881,0.180328
4599,0.727273,0.700000,0.618182,0.655000,0.435380,0.391789,0.181732,0.296636
4788,0.726970,0.720000,0.618632,0.630000,0.435271,0.430836,0.184016,0.237035
4998,0.730424,0.810000,0.618251,0.600000,0.442912,0.615968,0.183885,0.170383
5187,0.730031,0.725000,0.618664,0.640000,0.442469,0.441964,0.184805,0.225473
5397,0.729974,0.740000,0.619786,0.640000,0.441928,0.449153,0.186383,0.207048
5586,0.730159,0.730000,0.620296,0.640000,0.442449,0.449204,0.187390,0.232737
5796,0.731649,0.765000,0.620079,0.625000,0.445466,0.513961,0.186496,0.186551
5985,0.730769,0.700000,0.620047,0.620000,0.444095,0.391974,0.187986,0.219392
6195,0.728121,0.655000,0.619691,0.600000,0.438688,0.291290,0.187492,0.156385
6384,0.728649,0.735000,0.620297,0.630000,0.439695,0.451573,0.187947,0.178964
6594,0.730461,0.780000,0.622222,0.685000,0.442488,0.510295,0.190119,0.268123
6783,0.731922,0.785000,0.622575,0.635000,0.445542,0.553571,0.190941,0.213362
6993,0.732820,0.760000,0.623467,0.640000,0.448006,0.517830,0.194029,0.268813
