# TEST CONFIGURATION BEGIN
# RandomTreeGenerator: _original_tree_random_state: 0 - _original_sample_random_state: 0 - n_classes: 2 - n_nominal_attributes: 5 - n_numerical_attributes: 5 - n_values_per_nominal_attribute: 5 - max_depth: 5 - min_leaf_depth: 3 - fraction_leaves_per_level: 0.15
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_0_batch_size_11.csv - batch_size: 11 - pretrain_size: 0 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
198,0.641148,0.640000,0.607656,0.595000,0.247443,0.251170,0.184526,0.163050
396,0.656020,0.675000,0.646192,0.685000,0.240125,0.233671,0.235820,0.286846
594,0.664463,0.685000,0.624793,0.585000,0.281956,0.355169,0.207297,0.152196
792,0.677460,0.715000,0.643836,0.700000,0.308410,0.390635,0.242798,0.352681
990,0.671329,0.645000,0.655345,0.705000,0.304234,0.276691,0.270030,0.385928
1199,0.662810,0.630000,0.665289,0.725000,0.287901,0.229808,0.289649,0.411261
1397,0.671165,0.725000,0.671875,0.715000,0.301919,0.395472,0.299293,0.364265
1595,0.671856,0.680000,0.669365,0.655000,0.305752,0.334719,0.295434,0.272919
1793,0.670177,0.650000,0.675166,0.715000,0.303685,0.276187,0.311342,0.416103
1991,0.665834,0.630000,0.678821,0.715000,0.296230,0.233081,0.320693,0.406497
2189,0.665455,0.660000,0.680000,0.690000,0.295522,0.286014,0.322387,0.335334
2398,0.665421,0.650000,0.681611,0.690000,0.298043,0.291856,0.328118,0.369598
2596,0.663598,0.645000,0.682010,0.690000,0.295067,0.271645,0.328437,0.343776
2794,0.668093,0.730000,0.682709,0.690000,0.304407,0.431878,0.328992,0.328641
2992,0.667999,0.665000,0.682984,0.690000,0.305105,0.311832,0.329637,0.346198
3190,0.666979,0.655000,0.690097,0.800000,0.299366,0.191090,0.341268,0.535963
3399,0.664516,0.635000,0.688563,0.665000,0.294773,0.244463,0.338451,0.295182
3597,0.662971,0.640000,0.687361,0.660000,0.292439,0.262295,0.336457,0.292845
3795,0.663689,0.680000,0.691277,0.760000,0.291636,0.280333,0.342122,0.443349
3993,0.665085,0.690000,0.695305,0.770000,0.294198,0.339371,0.350498,0.506702
4191,0.664921,0.665000,0.696335,0.720000,0.293035,0.270470,0.352539,0.398044
4389,0.665909,0.685000,0.698636,0.745000,0.293955,0.306320,0.356780,0.442623
4598,0.666305,0.670000,0.697331,0.660000,0.295544,0.321546,0.354954,0.298680
4796,0.666112,0.665000,0.698773,0.730000,0.295668,0.306705,0.359203,0.444844
4994,0.666334,0.670000,0.699301,0.710000,0.297106,0.323770,0.360654,0.393813
5192,0.665770,0.655000,0.701711,0.765000,0.296151,0.277487,0.365857,0.500000
5390,0.664321,0.630000,0.704129,0.770000,0.292212,0.186545,0.370106,0.487237
5599,0.663636,0.655000,0.702852,0.665000,0.290866,0.281250,0.366642,0.265351
5797,0.662190,0.620000,0.700413,0.635000,0.288183,0.208086,0.361153,0.208243
5995,0.662837,0.680000,0.697969,0.625000,0.290115,0.343455,0.356882,0.231085
6193,0.663604,0.690000,0.695197,0.610000,0.292252,0.361022,0.350883,0.167822
6391,0.664167,0.685000,0.693221,0.625000,0.293092,0.330215,0.345810,0.163507
6589,0.664394,0.675000,0.691667,0.645000,0.292339,0.273743,0.340646,0.143546
6798,0.666765,0.740000,0.687472,0.555000,0.297297,0.451187,0.331470,0.040948
6996,0.666905,0.675000,0.685600,0.620000,0.298568,0.343700,0.328168,0.226306
7194,0.668702,0.735000,0.683969,0.625000,0.301624,0.413327,0.323697,0.141876
7392,0.669593,0.705000,0.681751,0.600000,0.304167,0.398082,0.319500,0.173212
7590,0.670701,0.710000,0.681095,0.655000,0.306296,0.383765,0.317815,0.250163
7799,0.672215,0.725000,0.680154,0.655000,0.309188,0.413646,0.315329,0.245077
7997,0.672702,0.690000,0.679071,0.635000,0.309677,0.327622,0.312485,0.200088
8195,0.672557,0.660000,0.677675,0.620000,0.308920,0.264388,0.308721,0.147982
8393,0.674560,0.750000,0.678129,0.695000,0.313813,0.493106,0.310461,0.378312
8591,0.674378,0.670000,0.676936,0.630000,0.314231,0.333804,0.308752,0.248960
8789,0.674205,0.670000,0.677614,0.705000,0.313354,0.276316,0.309654,0.345172
8998,0.674326,0.680000,0.676657,0.640000,0.314491,0.352554,0.308319,0.262673
