# TEST CONFIGURATION BEGIN
# RandomTreeGenerator: _original_tree_random_state: 0 - _original_sample_random_state: 0 - n_classes: 2 - n_nominal_attributes: 5 - n_numerical_attributes: 5 - n_values_per_nominal_attribute: 5 - max_depth: 5 - min_leaf_depth: 3 - fraction_leaves_per_level: 0.15
# [HT] HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# [HATT] HATT: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: nba - nb_threshold: 0 - nominal_attributes: [] - 
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: output_pretrain_1000_batch_size_1.csv - batch_size: 1 - pretrain_size: 1000 - task_type: classification - show_plot: False - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[HT],current_acc_[HT],mean_acc_[HATT],current_acc_[HATT],mean_kappa_[HT],current_kappa_[HT],mean_kappa_[HATT],current_kappa_[HATT]
1000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1001,1.000000,1.000000,0.500000,0.500000,1.000000,1.000000,0.000000,0.000000
1002,0.666667,0.666667,0.333333,0.333333,0.000000,0.000000,-0.500000,-0.500000
1003,0.500000,0.500000,0.250000,0.250000,0.000000,0.000000,-0.500000,-0.500000
1004,0.600000,0.600000,0.400000,0.400000,0.000000,0.000000,-0.363636,-0.363636
1199,0.615000,0.615000,0.710000,0.710000,0.193717,0.193717,0.371955,0.371955
1399,0.667500,0.720000,0.715000,0.720000,0.294841,0.397655,0.380502,0.390178
1599,0.676667,0.695000,0.698333,0.665000,0.316292,0.360050,0.348374,0.286323
1799,0.670000,0.650000,0.698750,0.700000,0.306162,0.283154,0.360827,0.389313
1999,0.663000,0.635000,0.704000,0.725000,0.293264,0.242739,0.374683,0.428393
2199,0.664167,0.670000,0.700833,0.685000,0.295762,0.309045,0.366646,0.325626
2399,0.665000,0.670000,0.700714,0.700000,0.301370,0.329541,0.370277,0.387505
2599,0.660625,0.630000,0.699375,0.690000,0.293737,0.241803,0.367184,0.345439
2799,0.668333,0.730000,0.698333,0.690000,0.308179,0.425837,0.362343,0.318606
2999,0.668500,0.670000,0.698000,0.695000,0.310071,0.325153,0.362227,0.361257
